00509702;RECHT;Frau;Haynsworth;Moni;Kurztext;Abteilung;Sachsdorfer Straße;967;88637;Leibertingen;88637;88637;Leibertingen;Land;05905 / 51787;05879 / 16470;moni.haynsworth@smartmail.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00509801;RECHT;Frau;Lule;Tatiiana;Kurztext;Abteilung;Godenwind;793;25554;Kleve;25554;25554;Kleve;Land;02672 / 41836;07278 / 30655;tatiiana.lule@arcor.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00509901;RECHT;Frau;Kolacki;Elissa;Kurztext;Abteilung;Bühnenstraße;950;24802;Emkendorf;24802;24802;Emkendorf;Land;04095 / 44822;03998 / 83852;elissa.kolacki@icloud.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00509901;RECHT;Herr;Zaldivar;Kearney;Kurztext;Abteilung;Pfaffensteinstraße;961;17094;Burg Stargard;17094;17094;Burg Stargard;Land;06576 / 26731;02974 / 27615;kearney.zaldivar@smartmail.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00510001;RECHT;Herr;Tremont;Yegor;Kurztext;Abteilung;Blauenstraße;869;29386;Obernholz;29386;29386;Obernholz;Land;03852 / 7139;02501 / 66115;yegor.tremont@yahoo.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00510101;RECHT;Herr;Whetzel;Barromeo;Kurztext;Abteilung;Steinertstr.;451;76857;Dernbach;76857;76857;Dernbach;Land;03352 / 26262;08415 / 57884;barromeo.whetzel@yahoo.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00510201;RECHT;Herr;Lehto;Harlin;Kurztext;Abteilung;Im Rosenträger;644;21785;Belum;21785;21785;Belum;Land;09931 / 14956;07821 / 64166;harlin.lehto@gmx.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00510201;RECHT;Herr;Menezes;Muharrem;Kurztext;Abteilung;Schlehdornweg;380;56746;Hohenleimbach;56746;56746;Hohenleimbach;Land;08135 / 52500;01408 / 49583;muharrem.menezes@freenet.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00510501;RECHT;Frau;Finne;Windy;Kurztext;Abteilung;Altkaitz;963;21640;Neuenkirchen;21640;21640;Neuenkirchen;Land;04965 / 16444;01319 / 33492;windy.finne@one.com;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00510501;RECHT;Herr;Sisneroz;Jabin;Kurztext;Abteilung;Eytelweinstraße;449;54597;Steffeln;54597;54597;Steffeln;Land;02879 / 29785;07193 / 67384;jabin.sisneroz@unitybox.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00510701;RECHT;Herr;Santamarina;Robinson;Kurztext;Abteilung;Agnesstr.;61;76694;Forst;76694;76694;Forst;Land;04302 / 65141;03552 / 22045;robinson.santamarina@o2online.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00510801;RECHT;Frau;Ducking;Daba;Kurztext;Abteilung;Helmholtzstraße;841;67305;Ramsen;67305;67305;Ramsen;Land;01387 / 90085;010680 / 39945;daba.ducking@arcor.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00510901;RECHT;Herr;Korineck;Wapasha;Kurztext;Abteilung;Genfer Straße;565;73104;Börtlingen;73104;73104;Börtlingen;Land;08716 / 81204;06468 / 2968;wapasha.korineck@smartmail.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00511301;RECHT;Herr;Royal;Yoav;Kurztext;Abteilung;Altrochwitz;11;54655;Steinborn;54655;54655;Steinborn;Land;04213 / 54834;05948 / 51848;yoav.royal@yahoo.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00511401;RECHT;Herr;Frutoz;Mehetabel;Kurztext;Abteilung;Aubrücke;475;8144;Hirschfeld;8144;8144;Hirschfeld;Land;02596 / 15332;010459 / 6151;mehetabel.frutoz@strato.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00511501;RECHT;Frau;Bohs;Corona;Kurztext;Abteilung;Erna-Pinner-Straße;524;16515;Oranienburg;16515;16515;Oranienburg;Land;01727 / 25505;04809 / 29066;corona.bohs@smartmail.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00511501;RECHT;Frau;Dyas;Pollyanna;Kurztext;Abteilung;Stümpflingstr.;69;17291;Gramzow;17291;17291;Gramzow;Land;07018 / 12871;05298 / 38829;pollyanna.dyas@icloud.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00511801;RECHT;Herr;Moscariello;Klaus Dieter;Kurztext;Abteilung;Am Waldschlößchen;699;70734;Fellbach;70734;70734;Fellbach;Land;03258 / 45399;04067 / 53131;klausdieter.moscariello@yahoo.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00511901;RECHT;Herr;Watchman;Gavrilís;Kurztext;Abteilung;Ohmstraße;278;96482;Ahorn;96482;96482;Ahorn;Land;010764 / 14405;010857 / 19727;gavrilís.watchman@vodafone.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00512001;RECHT;Herr;Jerdon;Averill;Kurztext;Abteilung;Albrecht-von-Eyb-Leite;68;59939;Olsberg;59939;59939;Olsberg;Land;04958 / 86080;04495 / 49330;averill.jerdon@strato.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00512101;RECHT;Herr;Deiss;Vilhlems;Kurztext;Abteilung;Bonhoefferplatz;582;1809;Heidenau;1809;1809;Heidenau;Land;01311 / 15240;05168 / 67609;vilhlems.deiss@mail.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00512301;RECHT;Frau;Banuelos;Gesthimaní;Kurztext;Abteilung;Gervinusstraße;316;97764;Schondra, M;97764;97764;Schondra, M;Land;07604 / 62185;02789 / 80209;gesthimaní.banuelos@aol.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00512501;RECHT;Frau;Guz;Seana;Kurztext;Abteilung;Adam-Opel-Straße;652;24980;Meyn;24980;24980;Meyn;Land;06381 / 4005;06451 / 23046;seana.guz@t-online.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00512501;RECHT;Herr;Karry;Hillyer;Kurztext;Abteilung;Gomlitzer Höhe;959;47661;Issum;47661;47661;Issum;Land;06363 / 74216;07236 / 25992;hillyer.karry@t-online.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00512601;RECHT;Herr;Mcgrant;Itzhak;Kurztext;Abteilung;Sachsenbergstraße;485;49843;Uelsen;49843;49843;Uelsen;Land;05394 / 17519;04960 / 20921;itzhak.mcgrant@smartmail.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00512901;RECHT;Frau;Kilgore;Valenka;Kurztext;Abteilung;Fritzschweg;119;21526;Hohenhorn;21526;21526;Hohenhorn;Land;01617 / 8255;03540 / 33221;valenka.kilgore@firemail.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00512901;RECHT;Herr;Kanzler;Goran;Kurztext;Abteilung;Buschweg;939;55483;Dickenschied;55483;55483;Dickenschied;Land;05768 / 82120;01226 / 15646;goran.kanzler@smartmail.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00512901;RECHT;Frau;Snoderly;Stefanova;Kurztext;Abteilung;Franz-Rücker-Allee;705;91231;Neunkirchen a.Sand;91231;91231;Neunkirchen a.Sand;Land;09597 / 69455;03094 / 72116;stefanova.snoderly@freenet.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00513001;RECHT;Frau;Earvin;Eillyn;Kurztext;Abteilung;Am Krähenhügel;348;66996;Fischbach bei Dahn;66996;66996;Fischbach bei Dahn;Land;09879 / 49387;02386 / 44706;eillyn.earvin@one.com;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00513101;RECHT;Herr;Marsella;Tudor;Kurztext;Abteilung;An der Elbaue;11;91235;Hartenstein;91235;91235;Hartenstein;Land;02542 / 20470;08232 / 35341;tudor.marsella@me.com;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00513201;RECHT;Frau;Felipa;Arjuna;Kurztext;Abteilung;Karcherallee;526;16259;Beiersdorf-Freudenberg;16259;16259;Beiersdorf-Freudenberg;Land;06333 / 56232;05731 / 31755;arjuna.felipa@eclipso.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00513301;RECHT;Frau;Soukup;Mura;Kurztext;Abteilung;Seeschwalbentwiete;153;25355;Bullenkuhlen;25355;25355;Bullenkuhlen;Land;05745 / 52710;04534 / 37092;mura.soukup@eclipso.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00513501;RECHT;Herr;Harborth;Drees;Kurztext;Abteilung;Woferlstr.;624;53520;Harscheid;53520;53520;Harscheid;Land;06446 / 17885;08039 / 12681;drees.harborth@outlook.com;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00513601;RECHT;Herr;Trites;Archy;Kurztext;Abteilung;Reichsburgstraße;655;69517;Gorxheimertal;69517;69517;Gorxheimertal;Land;04408 / 31149;09602 / 48357;archy.trites@strato.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00513701;RECHT;Frau;Conch;Thasha;Kurztext;Abteilung;Satzgasse;717;56288;Laubach;56288;56288;Laubach;Land;09059 / 55000;010935 / 38543;thasha.conch@eclipso.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00513901;RECHT;Herr;Keitel;Flavio;Kurztext;Abteilung;Fürstenstraße;82;23909;Mechow;23909;23909;Mechow;Land;01697 / 34105;04126 / 64799;flavio.keitel@one.com;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00513901;RECHT;Herr;Damours;Avram;Kurztext;Abteilung;Am Plan;866;54570;Densborn;54570;54570;Densborn;Land;06791 / 64551;02659 / 35672;avram.damours@vodafone.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00513902;RECHT;Frau;Moisa;Evanova;Kurztext;Abteilung;Zeppelinstr.;446;54668;Holsthum;54668;54668;Holsthum;Land;07519 / 33479;06343 / 51747;evanova.moisa@gmail.com;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00513903;RECHT;Frau;Schuit;Audi;Kurztext;Abteilung;Fabrikbau;254;55767;Wilzenberg-Hußweiler;55767;55767;Wilzenberg-Hußweiler;Land;07002 / 30045;010551 / 68825;audi.schuit@strato.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00514001;RECHT;Herr;Vizard;Pierce;Kurztext;Abteilung;Bertolt-Brecht-Allee;387;38173;Sickte;38173;38173;Sickte;Land;06075 / 25547;04536 / 21519;pierce.vizard@outlook.com;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00514002;RECHT;Frau;Malaver;Lexi;Kurztext;Abteilung;Am Hopfenfeld;331;55585;Oberhausen an der Nahe;55585;55585;Oberhausen an der Nahe;Land;02472 / 15001;02525 / 69991;lexi.malaver@firemail.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00514101;RECHT;Herr;Eggen;Avrom;Kurztext;Abteilung;Hartmannsweilerstraße;142;42651;Solingen, Klingenstadt;42651;42651;Solingen, Klingenstadt;Land;07683 / 19745;08026 / 63405;avrom.eggen@arcor.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00514401;RECHT;Frau;Denn;Emmylou;Kurztext;Abteilung;Fährgäßchen;160;67737;Olsbrücken;67737;67737;Olsbrücken;Land;05076 / 88365;01069 / 27906;emmylou.denn@web.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00514402;RECHT;Herr;Acfalle;Humfrid;Kurztext;Abteilung;Hauptwachstr.;203;56729;Lind;56729;56729;Lind;Land;06488 / 15223;03727 / 21267;humfrid.acfalle@o2online.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00514501;RECHT;Herr;Cliche;Ulysses;Kurztext;Abteilung;Am Weiher;633;6242;Braunsbedra;6242;6242;Braunsbedra;Land;01221 / 38719;010026 / 58332;ulysses.cliche@netcologne.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00514601;RECHT;Frau;Cutts;Maggy;Kurztext;Abteilung;Heideweg;334;56659;Burgbrohl;56659;56659;Burgbrohl;Land;04515 / 87755;010899 / 63504;maggy.cutts@mail.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00514901;RECHT;Herr;Szwarc;Hamlet;Kurztext;Abteilung;Fritschengässchen;616;78607;Talheim;78607;78607;Talheim;Land;03123 / 7854;06802 / 76092;hamlet.szwarc@one.com;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00515001;RECHT;Herr;Midcap;Matti;Kurztext;Abteilung;Hildegard-Schaeder-Straße;652;89281;Osterberg;89281;89281;Osterberg;Land;03683 / 48137;05670 / 41689;matti.midcap@netcologne.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00515201;RECHT;Herr;Medlin;Amardeo;Kurztext;Abteilung;Böcklerstraße;446;54552;Nerdlen;54552;54552;Nerdlen;Land;02723 / 32673;06945 / 89816;amardeo.medlin@bluewin.ch;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00515301;RECHT;Herr;Crisanti;Berty;Kurztext;Abteilung;Trachauer Straße;482;56357;Himmighofen;56357;56357;Himmighofen;Land;03658 / 19306;07492 / 14482;berty.crisanti@mail.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00515401;RECHT;Herr;Sidberry;Aleister;Kurztext;Abteilung;Brünner Straße;379;19205;Krembz;19205;19205;Krembz;Land;08735 / 73414;08692 / 65840;aleister.sidberry@firemail.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00515501;RECHT;Frau;Polaco;Preia;Kurztext;Abteilung;Johannes-Brahms-Straße;18;37191;Katlenburg-Lindau;37191;37191;Katlenburg-Lindau;Land;08728 / 82355;01189 / 75090;preia.polaco@kabelmail.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00515601;RECHT;Herr;Neault;Ganshyam;Kurztext;Abteilung;Lößnitzblick;760;85113;Böhmfeld;85113;85113;Böhmfeld;Land;09266 / 65358;02414 / 85303;ganshyam.neault@firemail.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00515801;RECHT;Frau;Lengle;Luda;Kurztext;Abteilung;Adam-Leis-Straße;668;89614;Öpfingen;89614;89614;Öpfingen;Land;06966 / 35922;07859 / 87327;luda.lengle@netcologne.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00516001;RECHT;Frau;Weeter;Seline;Kurztext;Abteilung;Jägerstr.;699;56337;Simmern;56337;56337;Simmern;Land;02098 / 49186;07703 / 39867;seline.weeter@vodafone.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00516101;RECHT;Frau;Rief;Ros;Kurztext;Abteilung;Am Friedenshang;239;99439;Leutenthal;99439;99439;Leutenthal;Land;07581 / 68388;03782 / 18534;ros.rief@strato.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00516201;RECHT;Herr;Kemerling;Jordan;Kurztext;Abteilung;Zum Südblick;299;53577;Neustadt (Wied);53577;53577;Neustadt (Wied);Land;010557 / 88110;010145 / 40332;jordan.kemerling@t-online.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00516301;RECHT;Herr;Husbands;Franciskus;Kurztext;Abteilung;Russingerstraße;513;87776;Sontheim;87776;87776;Sontheim;Land;06891 / 17834;04398 / 4649;franciskus.husbands@unitybox.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00516301;RECHT;Herr;Gatlin;Melchiorre;Kurztext;Abteilung;Hinterer Graben;958;31710;Buchholz;31710;31710;Buchholz;Land;010884 / 85660;08723 / 55085;melchiorre.gatlin@o2online.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00516401;RECHT;Herr;Delucian;Guntis;Kurztext;Abteilung;Dörrwiesenstraße;78;36419;Buttlar;36419;36419;Buttlar;Land;03955 / 33338;07127 / 75615;guntis.delucian@;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00516501;RECHT;Herr;Ahl;Shelomo;Kurztext;Abteilung;Heckenstraße;610;57614;Woldert;57614;57614;Woldert;Land;03640 / 37628;08462 / 26830;shelomo.ahl@kabelmail.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00516501;RECHT;Frau;Ardeneaux;Ksenya;Kurztext;Abteilung;Simon-Bolivar-Anlage;526;24594;Wapelfeld;24594;24594;Wapelfeld;Land;09906 / 59953;01989 / 28400;ksenya.ardeneaux@o2online.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00516601;RECHT;Herr;Kashan;Dalt;Kurztext;Abteilung;Überlinger Weg;313;24794;Neu Duvenstedt;24794;24794;Neu Duvenstedt;Land;07373 / 49990;07510 / 83334;dalt.kashan@web.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00516601;RECHT;Frau;Rizzo;Leontina;Kurztext;Abteilung;Rossendorfer Ring;939;55618;Simmertal;55618;55618;Simmertal;Land;05164 / 26992;02736 / 69691;leontina.rizzo@unitybox.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00516701;RECHT;Frau;Bianchin;Shanta;Kurztext;Abteilung;Nestroystraße;445;41747;Viersen;41747;41747;Viersen;Land;05441 / 73621;02263 / 72666;shanta.bianchin@netcologne.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00516801;RECHT;Frau;Eisiminger;Mina;Kurztext;Abteilung;Borthener Straße;286;66359;Bous;66359;66359;Bous;Land;04680 / 38566;07922 / 47720;mina.eisiminger@arcor.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00516901;RECHT;Frau;Seehafer;Mechtild;Kurztext;Abteilung;Bärensteiner Straße;611;83533;Edling;83533;83533;Edling;Land;03160 / 63397;06048 / 15958;mechtild.seehafer@smartmail.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00517001;RECHT;Herr;Hafter;Ozan;Kurztext;Abteilung;Hinterer Graben;75;22967;Tremsbüttel;22967;22967;Tremsbüttel;Land;010011 / 31964;08470 / 11906;ozan.hafter@freenet.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00517101;RECHT;Herr;Malander;Sincere;Kurztext;Abteilung;Oskar-Schlemmer-Straße;804;16775;Großwoltersdorf;16775;16775;Großwoltersdorf;Land;01477 / 4920;06326 / 72190;sincere.malander@freenet.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00517101;RECHT;Herr;Hotz;Ulprus;Kurztext;Abteilung;Rehgartenweg;826;79761;Waldshut-Tiengen;79761;79761;Waldshut-Tiengen;Land;09761 / 54188;010246 / 59026;ulprus.hotz@mail.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00517401;RECHT;Frau;Samson;Yeoryia;Kurztext;Abteilung;Gänseblümchenweg;157;55743;Gerach;55743;55743;Gerach;Land;04963 / 74356;08683 / 5751;yeoryia.samson@o2online.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00517501;RECHT;Herr;Belezos;Zak;Kurztext;Abteilung;Rähnitzer Allee;157;17129;Daberkow;17129;17129;Daberkow;Land;06030 / 17735;08251 / 32527;zak.belezos@kabelmail.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00517601;RECHT;Frau;Alambar;Elsy;Kurztext;Abteilung;Textorstraße;346;97638;Stockheim;97638;97638;Stockheim;Land;04675 / 51522;02993 / 83559;elsy.alambar@web.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00517701;RECHT;Herr;Barreiro;Benoît;Kurztext;Abteilung;Am Hellerrand;276;29490;Neu Darchau;29490;29490;Neu Darchau;Land;03261 / 76931;07558 / 48315;benoît.barreiro@strato.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00517801;RECHT;Frau;Tyner;Emmie;Kurztext;Abteilung;Franz Liszt-Gasse;950;15936;Ihlow;15936;15936;Ihlow;Land;03696 / 77214;02071 / 45106;emmie.tyner@icloud.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00517901;RECHT;Frau;Schnakenberg;Daniela;Kurztext;Abteilung;Max-Pechstein-Straße;707;34355;Staufenberg;34355;34355;Staufenberg;Land;02556 / 23303;07233 / 11442;daniela.schnakenberg@freenet.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00518001;RECHT;Herr;Sivils;Vlastislav;Kurztext;Abteilung;Bertha-von-Suttner-Allee;245;21279;Appel;21279;21279;Appel;Land;010705 / 19261;08022 / 40992;vlastislav.sivils@mail.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00518201;RECHT;Herr;Zavala;Erin;Kurztext;Abteilung;Börsenplatz;176;56589;Datzeroth;56589;56589;Datzeroth;Land;03591 / 89242;03605 / 46217;erin.zavala@yahoo.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00518301;RECHT;Herr;Koury;Jeldrik;Kurztext;Abteilung;Aspichring;668;74597;Stimpfach;74597;74597;Stimpfach;Land;03310 / 79007;010331 / 51988;jeldrik.koury@unitybox.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00518401;RECHT;Herr;Spinuzzi;Delbert;Kurztext;Abteilung;Schifferstraße;494;55576;Zotzenheim;55576;55576;Zotzenheim;Land;01808 / 61858;06613 / 23210;delbert.spinuzzi@arcor.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00518601;RECHT;Frau;Ritmiller;Kassi;Kurztext;Abteilung;Geibelstraße;681;78664;Eschbronn;78664;78664;Eschbronn;Land;07809 / 26669;02649 / 33423;kassi.ritmiller@outlook.com;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00518701;RECHT;Frau;Skelly;Aleta;Kurztext;Abteilung;Austr.;544;56337;Arzbach;56337;56337;Arzbach;Land;01149 / 39258;09616 / 64445;aleta.skelly@bluewin.ch;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00518701;RECHT;Herr;Ewen;Willard;Kurztext;Abteilung;Königsdamm;766;55595;Weinsheim;55595;55595;Weinsheim;Land;09882 / 18751;08188 / 71427;willard.ewen@icloud.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00518801;RECHT;Frau;Stieg;Brunhilda;Kurztext;Abteilung;Senckenberganlage;69;7987;Mohlsdorf-Teichwolframsdorf;7987;7987;Mohlsdorf-Teichwolframsdorf;Land;04855 / 66704;010934 / 2682;brunhilda.stieg@freenet.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
00518801;RECHT;Frau;Ogiba;Melsine;Kurztext;Abteilung;Leopold-Ehrmann-Straße;749;74638;Waldenburg;74638;74638;Waldenburg;Land;06589 / 32399;03740 / 23445;melsine.ogiba@netcologne.de;zusatz1;zusatz2;zusatz3;zusatz4;zusatz5;zusatz6;zusatz7;zusatz8;zusatz9;zusatz10
