"10000488";"RECHT";"Herr";"Credeur";"Aladin";"Kurztext";"Abteilung";"Wagnersleite";"289";"78591";"Durchhausen";"78591";"78591";"Durchhausen";"Land";"01431 / 63712";"04811 / 71612";"aladin.credeur@netcologne.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000489";"RECHT";"Frau";"Hansberry";"Zankhana";"Kurztext";"Abteilung";"Bernhard-Kretzschmar-Straße";"358";"74219";"Möckmühl";"74219";"74219";"Möckmühl";"Land";"05819 / 19043";"04736 / 59462";"zankhana.hansberry@one.com";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000490";"RECHT";"Herr";"Konow";"Martainn";"Kurztext";"Abteilung";"Steingasse";"615";"23866";"Nahe";"23866";"23866";"Nahe";"Land";"04689 / 44653";"06996 / 37970";"martainn.konow@icloud.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000491";"RECHT";"Frau";"Darnstaedt";"Néki";"Kurztext";"Abteilung";"Holzdamm";"977";"75059";"Zaisenhausen";"75059";"75059";"Zaisenhausen";"Land";"02643 / 3807";"05994 / 10681";"néki.darnstaedt@firemail.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000492";"RECHT";"Frau";"Musil";"Esmaria";"Kurztext";"Abteilung";"An der Gruckau";"975";"55469";"Mutterschied";"55469";"55469";"Mutterschied";"Land";"010091 / 58154";"04515 / 61706";"esmaria.musil@web.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000493";"RECHT";"Herr";"Maury";"Mahmud";"Kurztext";"Abteilung";"Bodenseestraße";"774";"66606";"St. Wendel, Kreisstadt";"66606";"66606";"St. Wendel, Kreisstadt";"Land";"09347 / 54969";"04069 / 38510";"mahmud.maury@yahoo.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000494";"RECHT";"Herr";"Kailiponi";"Neely";"Kurztext";"Abteilung";"Zur Eiche";"318";"75233";"Tiefenbronn";"75233";"75233";"Tiefenbronn";"Land";"06305 / 70738";"07426 / 22875";"neely.kailiponi@arcor.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000495";"RECHT";"Frau";"Salsbury";"Elisabeth";"Kurztext";"Abteilung";"Fontanestraße";"945";"97531";"Gädheim";"97531";"97531";"Gädheim";"Land";"08490 / 68381";"01209 / 88016";"elisabeth.salsbury@smartmail.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000496";"RECHT";"Herr";"Sciandra";"Cletis";"Kurztext";"Abteilung";"Steintorweg";"324";"88079";"Kressbronn am Bodensee";"88079";"88079";"Kressbronn am Bodensee";"Land";"08403 / 80267";"02535 / 29765";"cletis.sciandra@firemail.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000497";"RECHT";"Herr";"Yanagida";"Slavko";"Kurztext";"Abteilung";"Konrad-Kreutzer-Straße";"187";"75228";"Ispringen";"75228";"75228";"Ispringen";"Land";"04319 / 77640";"03957 / 58901";"slavko.yanagida@netcologne.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000498";"RECHT";"Herr";"Goss";"Trevin";"Kurztext";"Abteilung";"Am Burgwall";"858";"77966";"Kappel-Grafenhausen";"77966";"77966";"Kappel-Grafenhausen";"Land";"02678 / 82127";"06794 / 23820";"trevin.goss@smartmail.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000499";"RECHT";"Frau";"Obrist";"Ofra";"Kurztext";"Abteilung";"Krapflried";"848";"91081";"Baiersdorf, St";"91081";"91081";"Baiersdorf, St";"Land";"04720 / 85177";"03362 / 9396";"ofra.obrist@smartmail.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000500";"RECHT";"Herr";"Schlitzer";"Heinz-Walter";"Kurztext";"Abteilung";"Schullwitzer Straße";"802";"83219";"Grassau, M";"83219";"83219";"Grassau, M";"Land";"07116 / 32115";"09459 / 75911";"heinzwalter.schlitzer@t-online.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000501";"RECHT";"Herr";"Picknell";"Crispin";"Kurztext";"Abteilung";"Peuntstr.";"62";"99625";"Schillingstedt";"99625";"99625";"Schillingstedt";"Land";"04504 / 84279";"01901 / 61019";"crispin.picknell@gmail.com";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000502";"RECHT";"Herr";"Fawver";"Rickey";"Kurztext";"Abteilung";"Augustenburgstraße";"579";"29593";"Schwienau";"29593";"29593";"Schwienau";"Land";"01917 / 4349";"06896 / 84608";"rickey.fawver@yahoo.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000503";"RECHT";"Herr";"Shown";"Berkly";"Kurztext";"Abteilung";"Hans-Sachs-Straße";"984";"67280";"Quirnheim";"67280";"67280";"Quirnheim";"Land";"06031 / 1176";"09033 / 30721";"berkly.shown@outlook.com";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000504";"RECHT";"Herr";"Lile";"Augy";"Kurztext";"Abteilung";"Kohlbrandstraße";"153";"95369";"Untersteinach";"95369";"95369";"Untersteinach";"Land";"01541 / 71298";"05238 / 62776";"augy.lile@icloud.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000505";"RECHT";"Herr";"Lesch";"Delbert";"Kurztext";"Abteilung";"Babenhäuser Landstraße";"55";"98743";"Gräfenthal";"98743";"98743";"Gräfenthal";"Land";"06750 / 21504";"01727 / 19398";"delbert.lesch@one.com";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000506";"RECHT";"Frau";"Colaizzi";"Lilija";"Kurztext";"Abteilung";"Arnswalder Straße";"790";"39221";"Bördeland";"39221";"39221";"Bördeland";"Land";"02974 / 78867";"08469 / 5276";"lilija.colaizzi@gmx.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000507";"RECHT";"Herr";"Grensky";"Valpo";"Kurztext";"Abteilung";"Edelhof";"524";"46325";"Borken";"46325";"46325";"Borken";"Land";"05038 / 69856";"06870 / 51982";"valpo.grensky@outlook.com";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000508";"RECHT";"Herr";"Favazza";"Apoll";"Kurztext";"Abteilung";"Weißer-Hirsch-Straße";"648";"56412";"Oberelbert";"56412";"56412";"Oberelbert";"Land";"03105 / 35937";"09718 / 53404";"apoll.favazza@smartmail.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000509";"RECHT";"Frau";"Reedholm";"Nirvelli";"Kurztext";"Abteilung";"Am Weimarfloß";"389";"21379";"Rullstorf";"21379";"21379";"Rullstorf";"Land";"03349 / 82498";"01897 / 43480";"nirvelli.reedholm@mail.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000510";"RECHT";"Herr";"Koble";"Julian";"Kurztext";"Abteilung";"Gubener Straße";"230";"14715";"Stechow-Ferchesar";"14715";"14715";"Stechow-Ferchesar";"Land";"03818 / 79225";"02499 / 20042";"julian.koble@bluewin.ch";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000511";"RECHT";"Herr";"Faltz";"Manu";"Kurztext";"Abteilung";"Jenkelweg";"715";"39291";"Möckern";"39291";"39291";"Möckern";"Land";"010399 / 22732";"02856 / 12629";"manu.faltz@web.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000512";"RECHT";"Frau";"Laurimore";"Pollie";"Kurztext";"Abteilung";"Senefelderweg";"59";"19376";"Siggelkow";"19376";"19376";"Siggelkow";"Land";"08314 / 62563";"08256 / 28688";"pollie.laurimore@o2online.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000513";"RECHT";"Herr";"Barnhurst";"Pebrook";"Kurztext";"Abteilung";"An der Turnhalle";"332";"55546";"Fürfeld";"55546";"55546";"Fürfeld";"Land";"07217 / 87067";"09846 / 36677";"pebrook.barnhurst@bluewin.ch";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000514";"RECHT";"Herr";"Stellman";"Tan";"Kurztext";"Abteilung";"Trautmannstr.";"636";"54614";"Heisdorf";"54614";"54614";"Heisdorf";"Land";"010219 / 47007";"04005 / 53434";"tan.stellman@aol.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000515";"RECHT";"Herr";"Sliney";"Lanzo";"Kurztext";"Abteilung";"Antoniplatz";"881";"54617";"Harspelt";"54617";"54617";"Harspelt";"Land";"09735 / 49094";"03001 / 31002";"lanzo.sliney@firemail.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000516";"RECHT";"Herr";"Nanda";"Henkka";"Kurztext";"Abteilung";"Blostwiete";"59";"21640";"Nottensdorf";"21640";"21640";"Nottensdorf";"Land";"03292 / 40623";"03604 / 52425";"henkka.nanda@strato.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000517";"RECHT";"Herr";"Oz";"Donavan";"Kurztext";"Abteilung";"Rankestraße";"849";"27249";"Mellinghausen";"27249";"27249";"Mellinghausen";"Land";"03573 / 61227";"04833 / 71994";"donavan.oz@bluewin.ch";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000518";"RECHT";"Frau";"Theim";"Zima";"Kurztext";"Abteilung";"Rehgartenweg";"889";"56825";"Kliding";"56825";"56825";"Kliding";"Land";"08049 / 9873";"02218 / 26556";"zima.theim@o2online.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000519";"RECHT";"Herr";"Goettel";"Severin";"Kurztext";"Abteilung";"Mozartstraße";"897";"23972";"Dorf Mecklenburg";"23972";"23972";"Dorf Mecklenburg";"Land";"03280 / 24807";"07285 / 70496";"severin.goettel@vodafone.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000520";"RECHT";"Frau";"Guyll";"Beverly";"Kurztext";"Abteilung";"Stützeläckerweg";"540";"18556";"Putgarten";"18556";"18556";"Putgarten";"Land";"01624 / 30435";"02159 / 25953";"beverly.guyll@gmail.com";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000521";"RECHT";"Frau";"Biscari";"Sosipatra";"Kurztext";"Abteilung";"Kaipershof";"237";"55444";"Eckenroth";"55444";"55444";"Eckenroth";"Land";"07317 / 16957";"02476 / 50065";"sosipatra.biscari@aol.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000522";"RECHT";"Frau";"Klevjer";"Caya";"Kurztext";"Abteilung";"Zum Heideblick";"683";"18510";"Wittenhagen";"18510";"18510";"Wittenhagen";"Land";"05088 / 26529";"03879 / 78981";"caya.klevjer@kabelmail.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000523";"RECHT";"Herr";"Patague";"Timeus";"Kurztext";"Abteilung";"Seehof";"66";"06785";"Oranienbaum-Wörlitz";"06785";"06785";"Oranienbaum-Wörlitz";"Land";"03193 / 17826";"02296 / 90445";"timeus.patague@icloud.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000524";"RECHT";"Herr";"Riley";"Trueman";"Kurztext";"Abteilung";"Bergstr.";"567";"54689";"Kickeshausen";"54689";"54689";"Kickeshausen";"Land";"06436 / 82527";"05935 / 66679";"trueman.riley@yahoo.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000525";"RECHT";"Herr";"Pfeil";"Orazio";"Kurztext";"Abteilung";"In der Beginenklause";"412";"49459";"Lembruch";"49459";"49459";"Lembruch";"Land";"02586 / 2168";"07143 / 73321";"orazio.pfeil@gmail.com";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000526";"RECHT";"Herr";"Jesse";"Tónis";"Kurztext";"Abteilung";"Gaustadter Hauptstr.";"789";"48607";"Ochtrup";"48607";"48607";"Ochtrup";"Land";"07611 / 82312";"05459 / 9044";"tónis.jesse@";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000527";"RECHT";"Frau";"Morgret";"Dorkas";"Kurztext";"Abteilung";"Rümelinstraße";"300";"55743";"Hintertiefenbach";"55743";"55743";"Hintertiefenbach";"Land";"01461 / 42056";"010401 / 79815";"dorkas.morgret@mail.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000528";"RECHT";"Herr";"Digaetano";"Chevalier";"Kurztext";"Abteilung";"Passavantstraße";"903";"67734";"Sulzbachtal";"67734";"67734";"Sulzbachtal";"Land";"02735 / 59331";"03626 / 51258";"chevalier.digaetano@arcor.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000529";"RECHT";"Herr";"Bradway";"Poseidon";"Kurztext";"Abteilung";"An der Rennbahn";"585";"54636";"Nattenheim";"54636";"54636";"Nattenheim";"Land";"09001 / 34154";"06461 / 29338";"poseidon.bradway@web.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000530";"RECHT";"Herr";"Mazza";"Bert";"Kurztext";"Abteilung";"Reichenhaller Straße";"864";"38312";"Cramme";"38312";"38312";"Cramme";"Land";"05930 / 5586";"06496 / 57032";"bert.mazza@unitybox.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000531";"RECHT";"Herr";"Abernethy";"Seçkin";"Kurztext";"Abteilung";"Hammanstraße";"144";"38829";"Harsleben";"38829";"38829";"Harsleben";"Land";"06495 / 6620";"08984 / 31839";"seçkin.abernethy@";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000532";"RECHT";"Frau";"Sutcliffe";"Sashah";"Kurztext";"Abteilung";"Sulzer Straße";"233";"07952";"Pausa-Mühltroff";"07952";"07952";"Pausa-Mühltroff";"Land";"08403 / 54111";"010465 / 46985";"sashah.sutcliffe@web.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000533";"RECHT";"Herr";"Chowanec";"Tom-Thorben";"Kurztext";"Abteilung";"Untere Hafnerstraße";"545";"17349";"Schönbeck";"17349";"17349";"Schönbeck";"Land";"03394 / 88925";"09474 / 48814";"tomthorben.chowanec@kabelmail.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000534";"RECHT";"Herr";"Hawk";"Koen";"Kurztext";"Abteilung";"Oberer Ziegengrundweg";"559";"04932";"Hirschfeld";"04932";"04932";"Hirschfeld";"Land";"06361 / 53709";"05342 / 6473";"koen.hawk@bluewin.ch";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000535";"RECHT";"Herr";"Miyata";"Nikólas";"Kurztext";"Abteilung";"Rhein-Main-Donau-Damm";"329";"93104";"Aufhausen";"93104";"93104";"Aufhausen";"Land";"010995 / 29918";"09640 / 25154";"nikólas.miyata@bluewin.ch";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000536";"RECHT";"Herr";"Vanbeveren";"Aladin";"Kurztext";"Abteilung";"Borthener Straße";"269";"56575";"Weißenthurm";"56575";"56575";"Weißenthurm";"Land";"06073 / 48558";"08228 / 43809";"aladin.vanbeveren@bluewin.ch";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000537";"RECHT";"Frau";"Tito";"Raquela";"Kurztext";"Abteilung";"Ratsfeld";"306";"89362";"Offingen, M";"89362";"89362";"Offingen, M";"Land";"01291 / 8347";"02495 / 86548";"raquela.tito@aol.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000538";"RECHT";"Herr";"Blanquet";"Adler";"Kurztext";"Abteilung";"Carl-Meinelt-Str.";"344";"06536";"Südharz";"06536";"06536";"Südharz";"Land";"02174 / 3238";"05058 / 87335";"adler.blanquet@me.com";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000539";"RECHT";"Herr";"Marino";"Orel";"Kurztext";"Abteilung";"Potschappler Straße";"714";"18069";"Lambrechtshagen";"18069";"18069";"Lambrechtshagen";"Land";"09065 / 75213";"04699 / 81545";"orel.marino@outlook.com";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000540";"RECHT";"Herr";"Macdiarmid";"Crispian";"Kurztext";"Abteilung";"Ottoplatz";"786";"54578";"Basberg";"54578";"54578";"Basberg";"Land";"01093 / 79206";"02960 / 44571";"crispian.macdiarmid@smartmail.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000541";"RECHT";"Frau";"Dubrey";"Zoe";"Kurztext";"Abteilung";"Christian-Morgenstern-Straße";"311";"24409";"Stoltebüll";"24409";"24409";"Stoltebüll";"Land";"01551 / 11364";"08702 / 10198";"zoe.dubrey@one.com";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000542";"RECHT";"Herr";"Marquess";"Meredeth";"Kurztext";"Abteilung";"Pieschener Straße";"5";"95183";"Trogen";"95183";"95183";"Trogen";"Land";"08299 / 74519";"07930 / 39500";"meredeth.marquess@icloud.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000543";"RECHT";"Frau";"Hornig";"Dietlind";"Kurztext";"Abteilung";"Hertelstieg";"493";"17398";"Neu Kosenow";"17398";"17398";"Neu Kosenow";"Land";"010739 / 38365";"010858 / 83949";"dietlind.hornig@yahoo.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000544";"RECHT";"Frau";"Dustman";"Natacia";"Kurztext";"Abteilung";"Wohnweg";"422";"86862";"Lamerdingen";"86862";"86862";"Lamerdingen";"Land";"09475 / 75047";"07612 / 55369";"natacia.dustman@outlook.com";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000545";"RECHT";"Frau";"Kazmer";"Julina";"Kurztext";"Abteilung";"Dora-Zschille-Straße";"1000";"56412";"Hübingen";"56412";"56412";"Hübingen";"Land";"03596 / 17656";"010614 / 85410";"julina.kazmer@freenet.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000546";"RECHT";"Frau";"Gravley";"Kevina";"Kurztext";"Abteilung";"Liliencronstraße";"929";"53562";"Sankt Katharinen (Landkreis Neuwied)";"53562";"53562";"Sankt Katharinen (Landkreis Neuwied)";"Land";"010374 / 36248";"04873 / 44930";"kevina.gravley@kabelmail.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000547";"RECHT";"Frau";"Neathery";"Rosalinde";"Kurztext";"Abteilung";"Hänichenweg";"581";"66907";"Rehweiler";"66907";"66907";"Rehweiler";"Land";"09747 / 4641";"07495 / 32341";"rosalinde.neathery@outlook.com";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000548";"RECHT";"Herr";"Shoyer";"Eugen";"Kurztext";"Abteilung";"Proschhübelstraße";"690";"37642";"Holenberg";"37642";"37642";"Holenberg";"Land";"02743 / 90391";"06705 / 21685";"eugen.shoyer@o2online.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000549";"RECHT";"Herr";"Jules";"Qadir";"Kurztext";"Abteilung";"Insterburger Straße";"27";"16761";"Hennigsdorf";"16761";"16761";"Hennigsdorf";"Land";"02211 / 27639";"02531 / 83277";"qadir.jules@smartmail.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000550";"RECHT";"Herr";"Zuanich";"Martie";"Kurztext";"Abteilung";"Im Nußgärtel";"79";"67749";"Offenbach-Hundheim";"67749";"67749";"Offenbach-Hundheim";"Land";"05906 / 73976";"04194 / 30105";"martie.zuanich@mail.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000551";"RECHT";"Herr";"Fathree";"Silvestro";"Kurztext";"Abteilung";"Asbrookdamm";"304";"92687";"Pressath, St";"92687";"92687";"Pressath, St";"Land";"05324 / 87322";"07493 / 9763";"silvestro.fathree@bluewin.ch";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000552";"RECHT";"Herr";"Booton";"Connar";"Kurztext";"Abteilung";"Rochwitzer Straße";"164";"14532";"Stahnsdorf";"14532";"14532";"Stahnsdorf";"Land";"01245 / 83886";"05932 / 74221";"connar.booton@mail.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000553";"RECHT";"Herr";"Dilauro";"Falko";"Kurztext";"Abteilung";"Bodenseestraße";"914";"88433";"Schemmerhofen";"88433";"88433";"Schemmerhofen";"Land";"01449 / 39900";"05235 / 43436";"falko.dilauro@smartmail.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000554";"RECHT";"Frau";"Sallaz";"Kläre";"Kurztext";"Abteilung";"Türkengasse";"413";"08132";"Mülsen";"08132";"08132";"Mülsen";"Land";"01777 / 63680";"07220 / 45744";"kläre.sallaz@one.com";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000555";"RECHT";"Frau";"Autovino";"Marilynne";"Kurztext";"Abteilung";"Ruth-Moufang-Straße";"324";"86989";"Prem";"86989";"86989";"Prem";"Land";"010095 / 65061";"04420 / 42945";"marilynne.autovino@vodafone.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000556";"RECHT";"Frau";"Lingerfelt";"Ponaria";"Kurztext";"Abteilung";"Museumgasse";"438";"63505";"Langenselbold";"63505";"63505";"Langenselbold";"Land";"07257 / 44923";"010978 / 9527";"ponaria.lingerfelt@o2online.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000557";"RECHT";"Herr";"Borreta";"Consus";"Kurztext";"Abteilung";"Langobardenweg";"672";"57612";"Hilgenroth";"57612";"57612";"Hilgenroth";"Land";"08917 / 85361";"01435 / 50901";"consus.borreta@unitybox.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10000558";"RECHT";"Frau";"Giannetti";"Camille";"Kurztext";"Abteilung";"Kappusstraße";"815";"24253";"Probsteierhagen";"24253";"24253";"Probsteierhagen";"Land";"010535 / 82285";"09137 / 60741";"camille.giannetti@one.com";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
