"10006018";"RECHT";"Herr";"Wanner";"Roderich";"Kurztext";"Abteilung";"Demblerstr.";"39";"73453";"Abtsgmünd";"73453";"73453";"Abtsgmünd";"Land";"07830 / 12443";"08600 / 17416";"roderich.wanner@aol.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10006019";"RECHT";"Herr";"Scherbarth";"Symon";"Kurztext";"Abteilung";"Wincklerstraße";"551";"63825";"Sommerkahl";"63825";"63825";"Sommerkahl";"Land";"04743 / 36884";"07256 / 20020";"symon.scherbarth@arcor.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10006020";"RECHT";"Frau";"Neider";"Leonanie";"Kurztext";"Abteilung";"Keppgrund";"448";"18609";"Binz";"18609";"18609";"Binz";"Land";"01426 / 23490";"04400 / 3667";"leonanie.neider@smartmail.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10006021";"RECHT";"Herr";"Williamis";"Cebrail";"Kurztext";"Abteilung";"Saarstraße";"168";"04618";"Göpfersdorf";"04618";"04618";"Göpfersdorf";"Land";"03341 / 86039";"04319 / 49616";"cebrail.williamis@gmail.com";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10006022";"RECHT";"Herr";"Sabota";"Hilly";"Kurztext";"Abteilung";"Schürbeker Straße";"532";"26849";"Filsum";"26849";"26849";"Filsum";"Land";"02778 / 34910";"02055 / 60640";"hilly.sabota@yahoo.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10006023";"RECHT";"Frau";"Satchel";"Marjie";"Kurztext";"Abteilung";"Lina-Meyer-Straße";"284";"53579";"Erpel";"53579";"53579";"Erpel";"Land";"02183 / 59260";"010901 / 12516";"marjie.satchel@web.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10006024";"RECHT";"Herr";"Selissen";"Danny";"Kurztext";"Abteilung";"Trimbergstr.";"537";"87630";"Günzach";"87630";"87630";"Günzach";"Land";"08939 / 15600";"06626 / 32574";"danny.selissen@strato.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10006025";"RECHT";"Frau";"Johnting";"Kimbra";"Kurztext";"Abteilung";"Altreick";"501";"59302";"Oelde";"59302";"59302";"Oelde";"Land";"07534 / 49127";"07449 / 14242";"kimbra.johnting@eclipso.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10006026";"RECHT";"Herr";"Saindon";"Gage";"Kurztext";"Abteilung";"Butznickelweg";"482";"82360";"Weilheim i.OB, St";"82360";"82360";"Weilheim i.OB, St";"Land";"07836 / 72240";"05266 / 34257";"gage.saindon@bluewin.ch";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10006027";"RECHT";"Herr";"Devita";"Gallagher";"Kurztext";"Abteilung";"Stourdzastraße";"18";"97642";"Ostheim v.d.Rhön, St";"97642";"97642";"Ostheim v.d.Rhön, St";"Land";"06895 / 1303";"01739 / 70800";"gallagher.devita@";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10006028";"RECHT";"Herr";"Turro";"Erhart";"Kurztext";"Abteilung";"Arnsburger Straße";"142";"54636";"Hüttingen an der Kyll";"54636";"54636";"Hüttingen an der Kyll";"Land";"09123 / 31597";"01276 / 26208";"erhart.turro@one.com";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10006029";"RECHT";"Herr";"Tewa";"Nunzio";"Kurztext";"Abteilung";"Königshütter Straße";"221";"55758";"Sensweiler";"55758";"55758";"Sensweiler";"Land";"08088 / 43416";"02616 / 58199";"nunzio.tewa@yahoo.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10006030";"RECHT";"Herr";"Stoessel";"Jachin";"Kurztext";"Abteilung";"Domplatz";"495";"51598";"Friesenhagen";"51598";"51598";"Friesenhagen";"Land";"04111 / 59670";"04041 / 69879";"jachin.stoessel@o2online.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10006031";"RECHT";"Herr";"Scalese";"Pirmin";"Kurztext";"Abteilung";"Meriandamm";"991";"97441";"Donnersdorf";"97441";"97441";"Donnersdorf";"Land";"03240 / 53236";"06086 / 15320";"pirmin.scalese@aol.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10006032";"RECHT";"Frau";"Gasser";"Satu";"Kurztext";"Abteilung";"Lachweg";"671";"21385";"Oldendorf (Luhe)";"21385";"21385";"Oldendorf (Luhe)";"Land";"01200 / 46822";"07272 / 2917";"satu.gasser@gmail.com";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10006033";"RECHT";"Herr";"Weisberger";"Gerásimos";"Kurztext";"Abteilung";"Am Hafen";"374";"19288";"Alt Krenzlin";"19288";"19288";"Alt Krenzlin";"Land";"04971 / 62149";"010370 / 66180";"gerásimos.weisberger@netcologne.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10006034";"RECHT";"Herr";"Lundeby";"Jonte";"Kurztext";"Abteilung";"Privatstraße";"867";"54636";"Wiersdorf";"54636";"54636";"Wiersdorf";"Land";"03240 / 29785";"04938 / 4446";"jonte.lundeby@vodafone.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10006035";"RECHT";"Frau";"Steward";"Annadiane";"Kurztext";"Abteilung";"Vierbergen";"982";"85125";"Kinding, M";"85125";"85125";"Kinding, M";"Land";"010650 / 51969";"01425 / 76300";"annadiane.steward@bluewin.ch";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10006036";"RECHT";"Frau";"Heubusch";"Devinne";"Kurztext";"Abteilung";"Adelonstraße";"539";"15518";"Steinhöfel";"15518";"15518";"Steinhöfel";"Land";"08323 / 43285";"05382 / 60055";"devinne.heubusch@yahoo.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10006037";"RECHT";"Frau";"Spates";"Izabella";"Kurztext";"Abteilung";"Bünaustraße";"537";"03253";"Rückersdorf";"03253";"03253";"Rückersdorf";"Land";"04392 / 13907";"09457 / 89726";"izabella.spates@web.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10006038";"RECHT";"Frau";"Schwinn";"Sydnie";"Kurztext";"Abteilung";"Schiffbeker Schanze";"402";"77704";"Oberkirch";"77704";"77704";"Oberkirch";"Land";"07103 / 56625";"06494 / 43017";"sydnie.schwinn@arcor.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10006039";"RECHT";"Frau";"Murad";"Magdaia";"Kurztext";"Abteilung";"Dillgasse";"329";"86529";"Brunnen";"86529";"86529";"Brunnen";"Land";"07667 / 81467";"07732 / 42146";"magdaia.murad@web.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10006040";"RECHT";"Herr";"Allery";"Matvey";"Kurztext";"Abteilung";"Peter-Bied-Straße";"233";"87679";"Oberostendorf";"87679";"87679";"Oberostendorf";"Land";"07249 / 12499";"06998 / 5599";"matvey.allery@freenet.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10006041";"RECHT";"Herr";"Diazdeleon";"Maison";"Kurztext";"Abteilung";"Burgenlandstraße";"448";"14728";"Großderschau";"14728";"14728";"Großderschau";"Land";"01838 / 70936";"08391 / 36303";"maison.diazdeleon@t-online.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10006042";"RECHT";"Frau";"Boehle";"Rianon";"Kurztext";"Abteilung";"Am Knöcklein";"703";"99706";"Sondershausen";"99706";"99706";"Sondershausen";"Land";"07393 / 6041";"06498 / 65253";"rianon.boehle@netcologne.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10006043";"RECHT";"Frau";"Willetts";"Brunella";"Kurztext";"Abteilung";"Erlenstieg";"149";"57520";"Niederdreisbach";"57520";"57520";"Niederdreisbach";"Land";"010154 / 87851";"02490 / 67632";"brunella.willetts@smartmail.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10006044";"RECHT";"Herr";"Maurus";"Ludovic";"Kurztext";"Abteilung";"Zum Feuerteich";"136";"07629";"Reichenbach";"07629";"07629";"Reichenbach";"Land";"09724 / 56914";"01295 / 71395";"ludovic.maurus@aol.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10006045";"RECHT";"Frau";"Khanponaphan";"Beate";"Kurztext";"Abteilung";"Tzschimmerstraße";"658";"95223";"Helmbrechts, St";"95223";"95223";"Helmbrechts, St";"Land";"02583 / 3520";"02411 / 60368";"beate.khanponaphan@kabelmail.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10006046";"RECHT";"Frau";"Bottemiller";"Wayna";"Kurztext";"Abteilung";"Maria-Ward-Str.";"297";"98634";"Walldorf";"98634";"98634";"Walldorf";"Land";"09461 / 56055";"06966 / 7558";"wayna.bottemiller@vodafone.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10006047";"RECHT";"Herr";"Astol";"Gero";"Kurztext";"Abteilung";"Am Triebenberg";"295";"54343";"Föhren";"54343";"54343";"Föhren";"Land";"01707 / 75395";"02588 / 17708";"gero.astol@gmx.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10006048";"RECHT";"Frau";"Knoke";"Jaimica";"Kurztext";"Abteilung";"Heidestraße";"862";"09619";"Dorfchemnitz";"09619";"09619";"Dorfchemnitz";"Land";"04965 / 19532";"01349 / 39679";"jaimica.knoke@icloud.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10006049";"RECHT";"Herr";"Asper";"Kahlil";"Kurztext";"Abteilung";"Hirtenstieg";"789";"57612";"Obererbach (Westerwald)";"57612";"57612";"Obererbach (Westerwald)";"Land";"010441 / 53079";"06660 / 11592";"kahlil.asper@t-online.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10006050";"RECHT";"Herr";"Fee";"Arkadius";"Kurztext";"Abteilung";"Grimmstraße";"790";"16278";"Passow";"16278";"16278";"Passow";"Land";"02127 / 12685";"09846 / 26228";"arkadius.fee@one.com";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10006051";"RECHT";"Frau";"Toline";"Sandrina";"Kurztext";"Abteilung";"Schützengasse";"384";"25795";"Stelle-Wittenwurth";"25795";"25795";"Stelle-Wittenwurth";"Land";"04087 / 64865";"07915 / 55720";"sandrina.toline@strato.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10006052";"RECHT";"Herr";"Wolery";"Bernie";"Kurztext";"Abteilung";"Hugo-Sinzheimer-Straße";"246";"24220";"Techelsdorf";"24220";"24220";"Techelsdorf";"Land";"01354 / 62292";"09314 / 27019";"bernie.wolery@t-online.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10006053";"RECHT";"Frau";"Lupacchino";"Annoúla";"Kurztext";"Abteilung";"Zwergstraße";"295";"56761";"Hambuch";"56761";"56761";"Hambuch";"Land";"04920 / 57962";"010409 / 44618";"annoúla.lupacchino@gmail.com";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10006054";"RECHT";"Frau";"Przybyl";"Archontiá";"Kurztext";"Abteilung";"Ignaz Till-Straße";"381";"39326";"Colbitz";"39326";"39326";"Colbitz";"Land";"08349 / 14072";"05029 / 28170";"archontiá.przybyl@kabelmail.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10006055";"RECHT";"Herr";"Challenger";"Nepomuk";"Kurztext";"Abteilung";"Prieststraße";"722";"17291";"Grünow";"17291";"17291";"Grünow";"Land";"03729 / 65891";"02963 / 88595";"nepomuk.challenger@bluewin.ch";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10006056";"RECHT";"Frau";"Connette";"Nanice";"Kurztext";"Abteilung";"Salzmannstraße";"946";"91583";"Diebach";"91583";"91583";"Diebach";"Land";"07792 / 43904";"07159 / 12593";"nanice.connette@freenet.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10006057";"RECHT";"Frau";"Christiansen";"Revkah";"Kurztext";"Abteilung";"Martinstraße";"362";"74575";"Schrozberg";"74575";"74575";"Schrozberg";"Land";"01809 / 41087";"010528 / 64854";"revkah.christiansen@";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10006058";"RECHT";"Herr";"Ying";"Sébastien";"Kurztext";"Abteilung";"Appeltwiete";"481";"73492";"Rainau";"73492";"73492";"Rainau";"Land";"02649 / 44092";"03558 / 62979";"sébastien.ying@unitybox.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10006059";"RECHT";"Herr";"Carosiello";"Wyatan";"Kurztext";"Abteilung";"Tulpenstraße";"725";"86467";"Münsterhausen, M";"86467";"86467";"Münsterhausen, M";"Land";"08447 / 26128";"08398 / 56273";"wyatan.carosiello@gmx.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10006060";"RECHT";"Frau";"Ormand";"Lizabeta";"Kurztext";"Abteilung";"Villacher Straße";"520";"16835";"Herzberg (Mark)";"16835";"16835";"Herzberg (Mark)";"Land";"08358 / 77368";"07131 / 61617";"lizabeta.ormand@kabelmail.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10006061";"RECHT";"Frau";"Bergouignan";"Juditha";"Kurztext";"Abteilung";"Grüne Straße";"442";"57614";"Ratzert";"57614";"57614";"Ratzert";"Land";"04526 / 41149";"08652 / 51246";"juditha.bergouignan@vodafone.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10006062";"RECHT";"Herr";"Rickerson";"Keran";"Kurztext";"Abteilung";"Wurgwitzer Straße";"577";"21407";"Deutsch Evern";"21407";"21407";"Deutsch Evern";"Land";"07175 / 43810";"09023 / 4058";"keran.rickerson@bluewin.ch";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10006063";"RECHT";"Frau";"Jove";"Jamike";"Kurztext";"Abteilung";"Am Marienbad";"978";"03159";"Tschernitz";"03159";"03159";"Tschernitz";"Land";"06582 / 85343";"010182 / 2356";"jamike.jove@freenet.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10006064";"RECHT";"Frau";"Strohman";"Olena";"Kurztext";"Abteilung";"Paulstraße";"793";"37691";"Boffzen";"37691";"37691";"Boffzen";"Land";"06136 / 31398";"08339 / 2843";"olena.strohman@eclipso.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10006065";"RECHT";"Frau";"Vlasak";"Rima";"Kurztext";"Abteilung";"Dammgasse";"292";"23845";"Itzstedt";"23845";"23845";"Itzstedt";"Land";"03758 / 73949";"04895 / 74321";"rima.vlasak@icloud.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10006066";"RECHT";"Herr";"Lecuyer";"Lovel";"Kurztext";"Abteilung";"Großröhrsdorfer Straße";"795";"72299";"Wörnersberg";"72299";"72299";"Wörnersberg";"Land";"06081 / 90455";"08989 / 87957";"lovel.lecuyer@arcor.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10006067";"RECHT";"Herr";"Murtagh";"Benedick";"Kurztext";"Abteilung";"Wichernstraße";"139";"23869";"Elmenhorst";"23869";"23869";"Elmenhorst";"Land";"08143 / 56552";"04188 / 11931";"benedick.murtagh@";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10006068";"RECHT";"Herr";"Zeno";"Ignatz";"Kurztext";"Abteilung";"Stetzscher Straße";"868";"02779";"Großschönau";"02779";"02779";"Großschönau";"Land";"02813 / 16050";"010035 / 55791";"ignatz.zeno@o2online.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10006069";"RECHT";"Frau";"Sawaya";"Bobbie";"Kurztext";"Abteilung";"Lugbank";"766";"92660";"Störnstein";"92660";"92660";"Störnstein";"Land";"03179 / 35894";"09151 / 37612";"bobbie.sawaya@yahoo.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10006070";"RECHT";"Herr";"Kreighbaum";"Tommaso";"Kurztext";"Abteilung";"Daimlerstraße";"744";"17209";"Zepkow";"17209";"17209";"Zepkow";"Land";"05033 / 80330";"07146 / 23782";"tommaso.kreighbaum@t-online.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10006071";"RECHT";"Frau";"Aaberg";"Joannes";"Kurztext";"Abteilung";"Bollweg";"813";"93437";"Furth im Wald, St";"93437";"93437";"Furth im Wald, St";"Land";"04130 / 17633";"05397 / 76271";"joannes.aaberg@gmx.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10006072";"RECHT";"Frau";"Fohn";"Joell";"Kurztext";"Abteilung";"Schäferkamp";"49";"23823";"Seedorf";"23823";"23823";"Seedorf";"Land";"03339 / 44386";"01174 / 17308";"joell.fohn@o2online.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10006073";"RECHT";"Frau";"Cespedes";"Pamelina";"Kurztext";"Abteilung";"Sechslingspforte";"454";"38376";"Süpplingenburg";"38376";"38376";"Süpplingenburg";"Land";"09861 / 75455";"07104 / 30339";"pamelina.cespedes@vodafone.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10006074";"RECHT";"Herr";"Ashworth";"Curry";"Kurztext";"Abteilung";"Holzmarkt";"418";"08107";"Hartmannsdorf b. Kirchberg";"08107";"08107";"Hartmannsdorf b. Kirchberg";"Land";"07209 / 79097";"01497 / 60022";"curry.ashworth@netcologne.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10006075";"RECHT";"Frau";"Buvinghausen";"Eléna";"Kurztext";"Abteilung";"Arndtstraße";"266";"67578";"Gimbsheim";"67578";"67578";"Gimbsheim";"Land";"02688 / 55308";"04467 / 36694";"eléna.buvinghausen@";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10006076";"RECHT";"Herr";"Castellanos";"Rainhard";"Kurztext";"Abteilung";"Lenzenbergstraße";"42";"82418";"Riegsee";"82418";"82418";"Riegsee";"Land";"05724 / 51955";"06768 / 71851";"rainhard.castellanos@me.com";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10006077";"RECHT";"Frau";"Quinby";"Yamura";"Kurztext";"Abteilung";"Steinheilstraße";"145";"24568";"Oersdorf";"24568";"24568";"Oersdorf";"Land";"02354 / 2710";"08734 / 28056";"yamura.quinby@one.com";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10006078";"RECHT";"Frau";"Kreisler";"Kirana";"Kurztext";"Abteilung";"Glück-Auf-Weg";"201";"38461";"Danndorf";"38461";"38461";"Danndorf";"Land";"05360 / 64785";"010218 / 68023";"kirana.kreisler@mail.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10006079";"RECHT";"Frau";"Hirschi";"Margarete";"Kurztext";"Abteilung";"Osterbergstraße";"415";"96484";"Meeder";"96484";"96484";"Meeder";"Land";"03930 / 76915";"08616 / 15159";"margarete.hirschi@freenet.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10006080";"RECHT";"Herr";"Beemer";"Manning";"Kurztext";"Abteilung";"Felix-Wankel-Straße";"469";"88637";"Buchheim";"88637";"88637";"Buchheim";"Land";"02238 / 10351";"010271 / 38159";"manning.beemer@gmx.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10006081";"RECHT";"Herr";"Classen";"Holden";"Kurztext";"Abteilung";"Langfurchweg";"792";"56459";"Kaden";"56459";"56459";"Kaden";"Land";"08652 / 58183";"02742 / 40299";"holden.classen@freenet.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10006082";"RECHT";"Herr";"Alaibilla";"Olov";"Kurztext";"Abteilung";"Riesserstraße";"852";"89332";"Ichenhausen, St";"89332";"89332";"Ichenhausen, St";"Land";"09403 / 87623";"07699 / 75645";"olov.alaibilla@aol.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10006083";"RECHT";"Frau";"Scheets";"Jenifer";"Kurztext";"Abteilung";"Heideblöck";"670";"96343";"Wallenfels, St";"96343";"96343";"Wallenfels, St";"Land";"07466 / 16366";"05990 / 44773";"jenifer.scheets@bluewin.ch";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10006084";"RECHT";"Herr";"Gilstrap";"Burkhardt";"Kurztext";"Abteilung";"An der Alster";"164";"54636";"Seffern";"54636";"54636";"Seffern";"Land";"08275 / 36803";"07644 / 59651";"burkhardt.gilstrap@unitybox.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10006085";"RECHT";"Herr";"Keesler";"Chip";"Kurztext";"Abteilung";"Hofmühlenstraße";"905";"19399";"Dobbertin";"19399";"19399";"Dobbertin";"Land";"09920 / 85712";"06895 / 21511";"chip.keesler@icloud.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10006086";"RECHT";"Herr";"Mouton";"Zachary";"Kurztext";"Abteilung";"Oberhöchstädter Weg";"987";"84141";"Geisenhausen, M";"84141";"84141";"Geisenhausen, M";"Land";"02302 / 90447";"03271 / 8257";"zachary.mouton@o2online.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10006087";"RECHT";"Frau";"Gschwend";"Noel";"Kurztext";"Abteilung";"Bei der Kirche";"585";"79725";"Laufenburg (Baden)";"79725";"79725";"Laufenburg (Baden)";"Land";"04662 / 41187";"07267 / 70881";"noel.gschwend@";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10006088";"RECHT";"Herr";"Mccallum";"Winslow";"Kurztext";"Abteilung";"Eyssenstraße";"45";"91617";"Oberdachstetten";"91617";"91617";"Oberdachstetten";"Land";"05890 / 2964";"06693 / 67735";"winslow.mccallum@yahoo.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
"10006089";"RECHT";"Herr";"Galam";"Hubie";"Kurztext";"Abteilung";"Ockerwitzer Weg";"800";"87720";"Böhen";"87720";"87720";"Böhen";"Land";"010073 / 20233";"03959 / 5862";"hubie.galam@yahoo.de";"zusatz1";"zusatz2";"zusatz3";"zusatz4";"zusatz5";"zusatz6";"zusatz7";"zusatz8";"zusatz9";"zusatz10"
