125357591;ANREDE;PAPIER BRINKMANN GMBH;/;BORKSTR. 14;;48163;MUENSTER;;;;;;;;;
125358183;ANREDE;JOSEF FROEHLEN PAPIERGROSS-;HANDLUNG - WILLI REDDEMANN;HELLERSBERGSTR. 2;;41460;NEUSS;;;;;;;;;
125358476;ANREDE;GERD KRUEGER;/;EICHENDORFFSTR. 62;;58256;ENNEPETAL;;;;;;;;;
125358972;ANREDE;PAP STAR;VERTRIEBS GMBH U. CO. KG;DAIMLERSTR.;;53925;KALL;;;;;;;;;
125359494;ANREDE;HERBERT ROSENBAUM;/;AM ZEHNTHOF 52;;45307;ESSEN;;;;;;;;;
125360442;ANREDE;KARTONIMEX INTERCELL GMBH;/;HAROLDSTR. 18-24;;40102;DUESSELDORF;;;;;;;;;
125360760;ANREDE;HANS SOLDAN GMBH;/;BOCHOLDER STR. 259;;45356;ESSEN;;;;;;;;;
125362046;ANREDE;SEDULLAT GMBH;/;HOCHSTR. 24;;42697;SOLINGEN;;;;;;;;;
125362116;ANREDE;BRUEGGERSHEMKE &;REINKEMEIER KG;BERLINER STRASSE 226;;33242;GUETERSLOH;;;;;;;;;
125362332;ANREDE;KARL ISFORT;GMBH U. CO. KG;SCHUCKERTSTR. 23;;48153;MUENSTER;;;;;;;;;
125362383;ANREDE;HUGO HUFNAGEL;/;AM KICKENBERG 9;;57368;LENNESTADT;;;;;;;;;
125363242;ANREDE;RUDOLF STUEBING;WERBEGESCHENKE GMBH;MARKTSTRASSE 11 F;;33602;BIELEFELD;;;;;;;;;
125363586;ANREDE;SCHUL - HAASE;/;LEHMKUHLSTR. 51;;32108;BAD SALZUFLEN;;;;;;;;;
125364693;ANREDE;R. RICHTER;GMBH U. CO. KG;AM FERNMELDEAMT 15;;45145;ESSEN;;;;;;;;;
125364706;ANREDE;WILHELM KOENEMANN;GMBH U. CO. KG;DELSTERNER STR. 92;;58091;HAGEN;;;;;;;;;
125364801;ANREDE;WILHELM SCHMITZ;GMBH U. CO. KG;AM UNKELSTEIN 38;;47059;DUISBURG;;;;;;;;;
125364903;ANREDE;DAJAPAC VERPACKUNGS;MBH U. CO. KG;WALTER-ARENETT-STR. 20-22;;51503;ROESRATH;;;;;;;;;
125364922;ANREDE;FRIEDRICH J. KEPPEL;GMBH U. CO. KG;WESTPREUSSENSTR. 4;;47809;KREFELD;;;;;;;;;
125365081;ANREDE;MAX PROBST;GMBH U. CO. KG;UELLENDAHLER STR. 190;;42109;WUPPERTAL;;;;;;;;;
125365902;ANREDE;MITSUI U. CO.;DEUTSCHLAND GMBH;KOENIGSALLEE 63-65;;40029;DUESSELDORF;;;;;;;;;
125365966;ANREDE;SUMITOMO;DEUTSCHLAND GMBH;GEORG-GLOCK-STR. 8;;40036;DUESSELDORF;;;;;;;;;
125366036;ANREDE;ABET GMBH;/;FUELLENBRUCHSTR. 189;;32051;HERFORD;;;;;;;;;
125366246;ANREDE;HSI SCHLAUCH-UND;ARMATURENTECHNIK GMBH;LAHNSTR. 47;;45478;MUELHEIM;;;;;;;;;
125366704;ANREDE;DYNEA MOERS GMBH;/;ROEMERSTR. 733;;47443;MOERS;;;;;;;;;
125367060;ANREDE;BIMATEX GMBH;/;KIRCHBERGSTR. 23;;86157;AUGSBURG;;;;;;;;;
125367321;ANREDE;PLASTOHM KUNSTSTOFF-;VERPACKUNG GMBH;JAKOB-KAISER-STR. 7;;47853;WILLICH;;;;;;;;;
125367786;ANREDE;MANFRED TEKLENBORG;;TULPENWEG 7;;50189;ELSDORF;;;;;;;;;
125368180;ANREDE;RHEINWERK ENTSORGUNGS-;PRODUKTE GMBH U. CO. KG;BUTZENSTR. 39;;47918;TOENISVORST;;;;;;;;;
125369205;ANREDE;DIPEX IMPORT-EXPORT GMBH;/;IM HOHLWEG 24;;53773;HENNEF;;;;;;;;;
125369523;ANREDE;LANIER DEUTSCHLAND;GMBH U. CO. KG;IM TAUBENTAL 6;;41406;NEUSS;;;;;;;;;
125373093;ANREDE;D.HEHN GMBH;/;LOEHESTR. 59;;53773;HENNEF;;;;;;;;;
125373456;ANREDE;WAHA GEBRAUCHSGUETER IMPORT;HANDELS GMBH;AM BURGBERG 9;;50126;BERGHEIM;;;;;;;;;
125375416;ANREDE;RAINER KUTZIAS;/;GRAF-VON-GALEN-STR. 45;;59394;NORDKIRCHEN;;;;;;;;;
125375810;ANREDE;MITSUBISHI INTERN. GMBH;/;KENNEDYDAMM 19;;40423;DUESSELDORF;;;;;;;;;
125375874;ANREDE;MARUBENI EUROPE PLC.;/;IMMERMANNSTR. 45;;40027;DUESSELDORF;;;;;;;;;
125376790;ANREDE;BAUMANN & ROHRMANN;;KOELNER STR. 256;;51149;KOELN;;;;;;;;;
125378483;ANREDE;UENSAL GMBH;/;CECILIENALLEE 79;;40474;DUESSELDORF;;;;;;;;;
125380895;ANREDE;KANEMATSU GMBH;/;OSTSTR. 34;;40023;DUESSELDORF;;;;;;;;;
125384516;ANREDE;KYOWA HAKKO EUROPE GMBH;/;IMMERMANNSTR. 3;;40210;DUESSELDORF;;;;;;;;;
125385076;ANREDE;UNICOOP JAPAN LTD.;/;IMMERMANNSTR. 14-16;;40210;DUESSELDORF;;;;;;;;;
125385916;ANREDE;HENDRIX UTD GMBH;/;WIESENSTR. 38;;47574;GOCH;;;;;;;;;
125388264;ANREDE;PETER ABENDROTH;/;HETFELD 21;;45721;HALTERN;;;;;;;;;
125389403;ANREDE;BERND TITZMANN;/;SCHULSTR. 13;;58802;BALVE;;;;;;;;;
125393756;ANREDE;CHEMIE-PLAST-VERTRIEBS;GMBH & CO;REHWINKEL 31;;32457;PORTA WESTFALICA;;;;;;;;;
125394704;ANREDE;IDEMITSU CHEMICALES;EUROPE PLC;OSTSTR. 10;;40211;DUESSELDORF;;;;;;;;;
125404822;ANREDE;TEXWOOD TRADING GMBH;/;NIEDERNWOEHRENER;;31715;MEERBECK;;;;;;;;;
125417021;ANREDE;MTV GMBH;;KUEFERSTR. 3;;59067;HAMM;;;;;;;;;
125417136;ANREDE;HEITMANN GMBH U. CO. KG;/;HUELSBROCKSTR. 31;;33334;GUETERSLOH;;;;;;;;;
125418943;ANREDE;ARCELOR LONG COMMERCIAL;DEUTSCHLAND GMBH;SUBBELRATHER STR. 13;;50672;KOELN;;;;;;;;;
125427502;ANREDE;EBERO GMBH U. CO. KG;/;SAUERBRUCHSTR. 37;;50767;KOELN;;;;;;;;;
125438034;ANREDE;JUAN GARCIA-LAX GMBH;/;HOENINGER WEG  139;;50969;KOELN;;;;;;;;;
125446892;ANREDE;EBAECKO EG;ABT. RECHNUNGSWESEN;AN DER HANSALINIE 9;;48163;MUENSTER;;;;;;;;;
125476101;ANREDE;BERND BRIX;HAUTE-COUTURE-STOFFE;LUDOVICIWEG 3;;40764;LANGENFELD;;;;;;;;;
125478850;ANREDE;JACOBI INTERNATIONALE;TEXTILAGENTUR GMBH;SOMBERS 3;;42781;HAAN;;;;;;;;;
125486340;ANREDE;L. JETTEN GMBH;/;HIRZENROTT 2-4;;52076;AACHEN;;;;;;;;;
125490165;ANREDE;BLUHM-KOELN BEKLEIDUNGS GMBH;/;WELSERSTR. 6 A;;51149;KOELN;;;;;;;;;
125501651;ANREDE;TECHNIFOL GMBH;/;DORSTENER STR. 59;;45657;RECKLINGHAUSEN;;;;;;;;;
125512355;ANREDE;OTTO GUTH GMBH U. CO.;/;ROSENTHALSTR. 16;;42353;WUPPERTAL;;;;;;;;;
125516154;ANREDE;OTTO WOLFF;KUNSTSTOFFVERTRIEB GMBH;/;;40046;DUESSELDORF;;;;;;;;;
125522136;ANREDE;OKI SYSTEMS;(DEUTSCHLAND) GMBH;HANSAALLEE 187;;40549;DUESSELDORF;;;;;;;;;
125528385;ANREDE;HARALD FULEDA;/;POSTSTR. 165;;46562;VOERDE;;;;;;;;;
125534812;ANREDE;ING. BUERO ROSIN;VERTRIEB + SERVICE GMBH;RHOENSTR. 3;;42342;WUPPERTAL;;;;;;;;;
125546235;ANREDE;FUJITSU GENERAL EURO GMBH;/;WERFTSTR. 20;;40549;DUESSELDORF;;;;;;;;;
125571785;ANREDE;NEUMANN BUEROMOEBEL OHG;/;GARTENSTR. 4;;42799;LEICHLINGEN;;;;;;;;;
125602451;ANREDE;WALTER WEBER GMBH;SPORT UND GERAETE;WELSERSTR. 10B;;51149;KOELN;;;;;;;;;
125624113;ANREDE;HELMUT LENNARTZ;/;HENDRIK-GOLTZIUS-WEG 3;;41334;NETTETAL;;;;;;;;;
125625882;ANREDE;ADOLF VOGT;GMBH U. CO. KG;ALTE STR. 3;;57392;SCHMALLENBERG;;;;;;;;;
125627861;ANREDE;WILMS U. WIEGERS GMBH;/;AM HAGELKREUZ 11;;41469;NEUSS;;;;;;;;;
125642790;ANREDE;OKUMA EUROPE GMBH;/;EUROPARK FICHTENHAIN 20;;47807;KREFELD;;;;;;;;;
125649841;ANREDE;BEKA GMBH;/;KAMEKESTR. 20 - 22;;50672;KOELN;;;;;;;;;
125668875;ANREDE;KLAUS VAUPEL GMBH;/;AM PANNOFEN 49C;;47608;GELDERN;;;;;;;;;
125686795;ANREDE;EUGEN SCHAEFER OHG;/;BECKHAUSSTR. 163;;33611;BIELEFELD;;;;;;;;;
125691052;ANREDE;BUERO-ORGANISATION;PRINZ;SCHARNHORSTSTR. 14;;40477;DUESSELDORF;;;;;;;;;
125691192;ANREDE;URSULA WITZEL;/;KEMPGENSWEG 38-40;;40231;DUESSELDORF;;;;;;;;;
125702755;ANREDE;KLAUS HASKY;;AM WUELENBERG 3;;51709;MARIENHEIDE;;;;;;;;;
125713605;ANREDE;HEINZ ERDMANN GMBH;/;OTTOSTR. 6;;50859;KOELN;;;;;;;;;
125714890;ANREDE;ARAB;MULTILINE TEXTIL GMBH;KOENIGSALLEE 60F;;40212;DUESSELDORF;;;;;;;;;
125716615;ANREDE;HANS JOACHIM;CIESLAK GMBH;KIESHECKER WEG 144;;40468;DUESSELDORF;;;;;;;;;
125778291;ANREDE;TECHN.BUERO G. KLEIN GMBH;INDUSTRIEVERTRETUNGEN;SPERBERWEG 37;;41468;NEUSS;;;;;;;;;
125782020;ANREDE;KLAUS ULRICH KUHN;/;ROTTKAEMPE 5;;45659;RECKLINGHAUSEN;;;;;;;;;
125782294;ANREDE;JOHANN BRINKMANN;/;FAEHRWEG 8 U. 10;;48369;SAERBECK;;;;;;;;;
125902433;ANREDE;WILH. MENGEDE & SOEHNE;GMBH U. CO KG;SCHUBERTSTR. 50;;46240;BOTTROP;;;;;;;;;
125989513;ANREDE;GEBR. GOCKSCH KG;GROSSSCHLACHTEREI;FUELLENBRUCHSTR. 179;;32051;HERFORD;;;;;;;;;
126081245;ANREDE;TARA PALETTEN-HANDEL-UND;REPARATURDIENST GMBH;REMSCHEIDER STR. 113;;42369;WUPPERTAL;;;;;;;;;
126142100;ANREDE;SEATRAK TEXTILVERTRIEBS GMBH;/;MUENDELHEIMER WEG 33;;40472;DUESSELDORF;;;;;;;;;
126151550;ANREDE;MEAT 2000 FLEISCHHANDELS GMBH;/;LINDENSTR. 20;;53761;HENNEF;;;;;;;;;
126165690;ANREDE;HORST VOSS;/;MALLINCKRODTSTR. 235;;44147;DORTMUND;;;;;;;;;
126178844;ANREDE;OWI OHG;;/;;18242;BUETZOW;;;;;;;;;
126186461;ANREDE;JOKA-DELIKAT LEBENSMITTEL-;HANDELS GMBH;AM SCHELLBERG 21;;41516;GREVENBROICH-KAPELLEN;;;;;;;;;
126195580;ANREDE;RAIMONDO MAROTTA;/;DHUENNER AUE 12;;51519;ODENTHAL;;;;;;;;;
126195650;ANREDE;JIHAD W. SINNO;/;IM BULTE 31;;59302;OELDE;;;;;;;;;
126210331;ANREDE;HANS-ULRICH KIRCHNER;/;NIEDERSACHSENWEG 33;;44309;DORTMUND;;;;;;;;;
126217401;ANREDE;ROSS LEBENSM.GUT GMBH;/;MIDLICHER STR. 7;;48720;ROSENDAHL;;;;;;;;;
126219132;ANREDE;APOLLO MILCHPROD.GMBH;/;HOFFMANNALLEE 55;;47511;KLEVE;;;;;;;;;
126225585;ANREDE;BARBARA ZAMEK-MEINHARDT;/;FRIESENSTR. 8;;32423;MINDEN;;;;;;;;;
126227411;ANREDE;ANNI HESSLING-AVERDONK;/;KIRCHHELLENER ALLEE 112;;46282;DORSTEN;;;;;;;;;
126307402;ANREDE;ACKERMANN  GMBH U.CO.KG;/;KOLUMBUSSTR. 50;;53881;EUSKIRCHEN;;;;;;;;;
126308121;ANREDE;HERMEIER GETRAENKE;/;HAHLER STR. 88;;32427;MINDEN;;;;;;;;;
126316426;ANREDE;HERU GETRAENKE;GEBR. HENNEKEN OHG;THIESSTR. 13-21;;45329;ESSEN;;;;;;;;;
126318131;ANREDE;GETRAENKE;WILLY LANGHAMMER GMBH;REICHSSTR. 16-20;;58821;PLETTENBERG-EIRINGHAUSEN;;;;;;;;;
126386992;ANREDE;AMITY;TEXTILHANDELS GMBH;GUTENBERGSTR. 34;;44139;DORTMUND;;;;;;;;;
126389531;ANREDE;SURPLUS TEXTILIEN;GMBH & CO. KG;NIEHLER STR. 272;;50735;KOELN;;;;;;;;;
126414496;ANREDE;H. F. CHUNG;GMBH U. CO. KG;KURFUERSTENSTR. 38;;45138;ESSEN;;;;;;;;;
126416844;ANREDE;GTV-GRONEN TEXTILVERTRIEBS-;GESELLSCHAFT MBH;FRITZ-RAHMEN-STR. 3A;;41239;MOENCHENGLADBACH;;;;;;;;;
126444341;ANREDE;RHEINISCHES TEXTILKONTOR;/;MARKT 34;;41460;NEUSS;;;;;;;;;
126459480;ANREDE;HANS G. UNTERBUSCH GMBH;MODEAGENTUR;JEAN PAUL STR.22;;51503;ROESRATH;;;;;;;;;
126516683;ANREDE;DECO DESIGN FUERUS GMBH;/;ADOLF-DEMBACH-STR. 5;;47829;KREFELD;;;;;;;;;
126566765;ANREDE;NORCA HANDELSGESELLSCHAFT MBH;/;LUEGALLEE 108;;40508;DUESSELDORF;;;;;;;;;
126570551;ANREDE;RUDOLF KRAEMER GMBH;/;ASTERLAGER STR. 61;;47228;DUISBURG;;;;;;;;;
126596330;ANREDE;MM PRODUKTE GMBH;/;AM KOELNER BRETT 1;;50825;KOELN;;;;;;;;;
126613334;ANREDE;PELIPAL GMBH;;INDUSTRIESTR. 12;;33189;SCHLANGEN;;;;;;;;;
126713994;ANREDE;BUDDE, HEIZTECHNISCHE;PRODUKTE E.K.;BURGSTR. 7;;40764;LANGENFELD;;;;;;;;;
126729712;ANREDE;ROSE ELEKTROWERKZEUGE;INH. U. GRUNNERT;MOEDDINGHOFE 16;;42279;WUPPERTAL;;;;;;;;;
126741981;ANREDE;ST - PRESS;/;AN DEN SANDTEICHEN 6;;33189;SCHLANGEN;;;;;;;;;
126745443;ANREDE;DENON ELECTRONIC GMBH;Z. HD.: FR JECHALKE;AN DER LANDWEHR 19;;41334;NETTETAL;;;;;;;;;
126754702;ANREDE;MEDA TECHNISCHER HANDEL;/;WEIMESKAMP 3;;59506;LIPPETAL;;;;;;;;;
126787036;ANREDE;RECORDS IMPORT-EXPORT;PAUL G. KOSEL;BIRKENWEG 37;;52080;AACHEN;;;;;;;;;
126818701;ANREDE;HORST ELMAR SCHAEFER;/;ACKERSTR. 16;;57234;WILNSDORF;;;;;;;;;
126834572;ANREDE;HANS-GERD HERMANNS;GMBH I.G.;FUGGERSTR. 4A;;41352;KORSCHENBROICH;;;;;;;;;
126841553;ANREDE;FILIP VANCRAEYENEST;/;AM SCHINDELLEHM 26;;59755;ARNSBERG;;;;;;;;;
126841655;ANREDE;E.RETZ GMBH U. CO. KG;/;HAUPTSTR. 60A;;53604;BAD HONNEF;;;;;;;;;
126847885;ANREDE;TORSTEN FUCHS;/;RUECKERSHAEUSER STR. 30;;57334;BAD LAASPHE;;;;;;;;;
126847993;ANREDE;BUSCHKAMP;KOMPETENT FUERS BUERO;MASSENER STR. 147;;59423;UNNA;;;;;;;;;
126882796;ANREDE;MAKS INFERMATIONSSYSTEME;/;BONNER TALWEG 294;;53129;BONN;;;;;;;;;
126883502;ANREDE;CANON DEUTSCHLAND GMBH;PERSONALABTEILUNG;EUROPARK FICHTENHAIN A 10;;47807;KREFELD;;;;;;;;;
126891450;ANREDE;HERMANN ROEMHILD GMBH;/;DETMOLDER STR. 14;;33102;PADERBORN;;;;;;;;;
126892863;ANREDE;TS COMPUTER GMBH;/;MUENSTERSTR. 6;;53111;BONN;;;;;;;;;
126893410;ANREDE;SMEAD DEUTSCHLAND GMBH;/;HERRENPFAD SUED 34;;41307;NETTETAL;;;;;;;;;
126899895;ANREDE;OTTO ECKARD;/;DILLENBURGER STR. 97C;;51105;KOELN;;;;;;;;;
126902510;ANREDE;WORTMANN AG;/;BREDENHOP 20;;32609;HUELLHORST;;;;;;;;;
126902720;ANREDE;SBV OFFSET-SERVICE U.;BERATUNG U. VERTRIEB GMBH;ALBRECHTSTR. 27-29;;33602;BIELEFELD;;;;;;;;;
126907156;ANREDE;TRIUMPH-ADLER;RHEINLAND GMBH;CHRISTIAN-LASSEN-STR. 14;;53117;BONN;;;;;;;;;
126908791;ANREDE;ANNELIESE PANNEKOIKE;/;VON-BODELSCHWINGH-STR. 9;;59302;OELDE;;;;;;;;;
126911865;ANREDE;WOLFGANG WASSERHAAS;/;ABTSTR. 1 - 3;;50354;HUERTH;;;;;;;;;
126969596;ANREDE;STEPHAN ROHR;INH. STEFAN WILKENDORF;BROICHGASSE 7;;50226;FRECHEN;;;;;;;;;
126971346;ANREDE;CS CHROMATOGRAPHIE SERVICE;GMBH;AM PARIR 27/ GEWERBEGEB.;;52374;LANGERWEHE;;;;;;;;;
127019805;ANREDE;HAROLD SCHOLZ;U. CO. GMBH;BERTRAM-BLANK-STR. 8;;51415;BERGISCH GLADBACH;;;;;;;;;
127020734;ANREDE;DIETER GUIER;/;DUERENER STR. 90;;52249;ESCHWEILER;;;;;;;;;
127045291;ANREDE;HEINR. KROEGER OHG;/;HAUPTSTR. 77;;32298;LUEBBECKE;;;;;;;;;
127050974;ANREDE;UNION A-Z HANDELSGES.;MBH U. CO. KG;MERCATORSTR. 131;;47051;DUISBURG;;;;;;;;;
127051693;ANREDE;KAISER MINERALOEL UND;TANKSTELLEN GMBH;NEHDENER WEG 9;;59929;BRILON;;;;;;;;;
127052972;ANREDE;ROBERT FRIEDERICHS;/;BRILONER STR. 51;;59909;BESTWIG;;;;;;;;;
127066622;ANREDE;OTTOMEYER GMBH U. CO. KG;/;DETMOLDER STR. 65-71;;32839;STEINHEIM;;;;;;;;;
127085070;ANREDE;AMTCO LKW- UND BAUMASCHINEN-;HANDEL GMBH;OTTOSTR. 17;;41836;HUECKELHOVEN;;;;;;;;;
127206126;ANREDE;BERND LADEWIG;/;AN DER SEIKENKAPELLE 35;;46282;DORSTEN;;;;;;;;;
127256182;ANREDE;IPH IMPORTA-HANDEL;HUEBERS GMBH & CO;AUF DEM STEMMINGHOLT 41;;46499;HAMMINKELN;;;;;;;;;
127271270;ANREDE;FRIEDHELM GRUENEWALD;/;GOEBENSTR. 28;;33790;HALLE;;;;;;;;;
127340685;ANREDE;BRUECKER & SCHULTE OHG;/;HUENXER STR. 20;;46569;HUENXE;;;;;;;;;
127347831;ANREDE;UN-HANDELS GMBH;/;FALKSTR. 33;;59423;UNNA;;;;;;;;;
127355913;ANREDE;WIL LANGENBERG IMPORTE GMBH;/;CORNELIUSWEG 1;;42499;HUECKESWAGEN;;;;;;;;;
127361144;ANREDE;E.B.F FOLIENVERTRIEBSGES.MBH;/;FUGGERSTR. 11;;51115;KOELN;;;;;;;;;
127370963;ANREDE;ITAV TEXTILE GROUP;HANDELSGESELLSCHAFT MBH;BEBBELSDORF 83;;58454;WITTEN;;;;;;;;;
127375335;ANREDE;DELTRA GMBH FUER BERATUNG;U. HANDEL;BERGER STR. 19;;40213;DUESSELDORF;;;;;;;;;
127375621;ANREDE;HASAN IBDAH;/;RICHARD-WAGNER-STR. 52;;40724;HILDEN;;;;;;;;;
127378071;ANREDE;BEHR VERTRIEBSGES. MBH;/;ROENTGENSTR. 9;;42489;WUELFRATH;;;;;;;;;
127395800;ANREDE;IOANNIS SALVANOS;IM-EXPORT;DUESSELDORFER STR. 178;;40822;METTMANN;;;;;;;;;
127408400;ANREDE;CONFURN EXP.GMBH;/;SUNDERKAEMPE  14;;32549;BAD OEYNHAUSEN;;;;;;;;;
127408884;ANREDE;VOSS GMBH U. CO. KG;/;BAHNHOFALLEE 36;;48653;COESFELD;;;;;;;;;
127422095;ANREDE;VAN BEEST GMBH U. CO. KG;/;INDUSTRIESTR. 9;;59457;WERL;;;;;;;;;
127425811;ANREDE;PEDOTHERM;FUSSBODENHEIZUNGS-SYSTEME GMBH;BAHNECKE 1;;59558;LIPPSTADT-HOERSTE;;;;;;;;;
127428503;ANREDE;VIDEO KONTOR;H.U.G. PAULUS GBR;SCHARPENSEELSTR. 176;;44879;BOCHUM;;;;;;;;;
127428732;ANREDE;HANS-PETER BECKER;/;HOLZKAMPSWEG 27;;40627;DUESSELDORF;;;;;;;;;
127433804;ANREDE;SBW SCHALL-BRAND-W.GMBH;/;OTTO-HAHN-STR. 46;;59423;UNNA;;;;;;;;;
127445144;ANREDE;UBE EUROPE GMBH;Z.HD. HR. ELSWEIER;IMMERMANNSTR. 65B;;40210;DUESSELDORF;;;;;;;;;
130044530;ANREDE;SMI MODELL-VERTRIEBS-GMBH;/;/;;57032;SIEGEN;;;;;;;;;
130056602;ANREDE;H.E.D. IMPORT-EXPORT GMBH;/;BENRODESTR. 125;;40597;DUESSELDORF;;;;;;;;;
130060312;ANREDE;ELCH-ARBEITSSICHERHEIT;/;NORMANNENSTR. 20;;41462;NEUSS;;;;;;;;;
130097196;ANREDE;TOMEN DEUTSCHLAND GMBH;/;OSTSTR. 10;;40211;DUESSELDORF;;;;;;;;;
130116420;ANREDE;ELFRIEDE BEHRENS;/;BOENNINGSKAMP 19;;48712;GESCHER;;;;;;;;;
130122402;ANREDE;REMEHA WAERMETECHNIK GMBH;/;BISCHOFSTR. 96;;47809;KREFELD;;;;;;;;;
130123013;ANREDE;EDELSTAHL IMPEX HANDELS GMBH;/;WAGNERSTR. 7;;41564;KAARST;;;;;;;;;
130127321;ANREDE;HEINRICH OBERS GMBH;/;SABINASTR. 65;;45136;ESSEN;;;;;;;;;
130134525;ANREDE;GOETTGENS GMBH;/;NEUSTR. 24;;52146;WUERSELEN;;;;;;;;;
130143650;ANREDE;MARTIN ALOIS HEINRICHS;/;RURSTRASSE 46;;50935;KOELN;;;;;;;;;
130155862;ANREDE;BURGIA SAUERLAND GMBH;/;TIEFENBROICHEWEG 35;;40472;DUESSELDORF;;;;;;;;;
130161271;ANREDE;ADT SENSORMATIC GMBH;Z. HD.: FR. EMGENBROICH;ALFREDSTR. 236;;45133;ESSEN;;;;;;;;;
130164160;ANREDE;GEORG LORBACH;REINIGUNGSTECHNIK GMBH;MARIE CURIE STR.9;;40721;HILDEN;;;;;;;;;
130170670;ANREDE;TSCHIRNHAUS;ELEKTROTECHN. HANDEL GMBH;GUTENBERGSTR. 2D;;59174;KAMEN;;;;;;;;;
130203405;ANREDE;INTERMERKUR-WEINHANDEL GMBH;/;SIEDLUNGSSTR. 32;;42281;WUPPERTAL;;;;;;;;;
130206784;ANREDE;BVS LADWIG GMBH;/;FRIEDRICH-EBERT-STR. 297;;58566;KIERSPE;;;;;;;;;
130220994;ANREDE;ABO VIEH- U. FLEISCHWAREN-;HANDELS GMBH;LUETKE HAAR 2;;59602;RUETHEN;;;;;;;;;
130224233;ANREDE;THOMAS BRACK GMBH;/;HOHE STEINERT 27;;58509;LUEDENSCHEID;;;;;;;;;
130233721;ANREDE;ALFORI FLEISCHHANDEL GMBH;/;IM GEWERBEGEBIET PESCH 53;;50767;KOELN;;;;;;;;;
130238430;ANREDE;DICKMANN GMBH;/;PAULINENWEG 12;;33790;HALLE;;;;;;;;;
130248733;ANREDE;FISCHER MEDICAL;KLINIK-U. ARZTBEDARF;BERLINER STR. 37;;53819;NEUNKIRCHEN-SEELSCHEID;;;;;;;;;
130251285;ANREDE;HERMANN FACHVERSAND GMBH;/;/;;51604;GUMMERSBACH;;;;;;;;;
130254301;ANREDE;ELLEN MAKOVEC;/;HOEVELSCHER WEG 37A;;47533;KLEVE;;;;;;;;;
130292852;ANREDE;NOECKER BAUSTOFFHANDEL;VIKTOR NOECKER GMBH U. CO. KG;THEODORSTR. 280;;40472;DUESSELDORF;;;;;;;;;
130297682;ANREDE;EISMANN;TIEFKUEHL-HEIMSERVICE;SEIBELSTR. 36;;40822;METTMANN;;;;;;;;;
130298554;ANREDE;ESHA DACH- U.;DAEMMSTOFFE GMBH & CO.KG;AN DER LANDWEHR 11-13;;41334;NETTETAL;;;;;;;;;
130311415;ANREDE;DELO COMPUTER GMBH;/;LISE-MEITNER-STR. 1;;45659;RECKLINGHAUSEN;;;;;;;;;
130345320;ANREDE;UN'IDEA DI PATOLY;/;HELENA-RUBINSTEIN-STR. 4C;;40699;ERKRATH;;;;;;;;;
131000030;ANREDE;MIOS GROSSHANDEL GMBH;/;WITTELSBACHERALLEE 61;;32427;MINDEN;;;;;;;;;
131000062;ANREDE;INTERFER STAHL AG;(FUER: INTERFER STAHL GMBH;STOPPENBERGER STR.100;;45141;ESSEN;;;;;;;;;
131000081;ANREDE;JOHNSON WAX GMBH;/;LANDSTR. 27-29;;42757;HAAN;;;;;;;;;
131000113;ANREDE;INTERMONDO WARENHANDELS GMBH;/;GUT TANNENHOF;;50259;PULHEIM;;;;;;;;;
131000126;ANREDE;ATLAS COPCO KOMPRESSOREN GMBH;;LANGEMARCKSTR. 35;;45001;ESSEN;;;;;;;;;
131000132;ANREDE;ATLAS COPCO MCT GMBH;Z.HD. HERRN SPRENGNETTER;LANGEMARCKSTR. 35;;45002;ESSEN;;;;;;;;;
131000183;ANREDE;RHEIN-RUHR-COLLIN KG;/;HOCHSTR. 150-152;;47228;DUISBURG;;;;;;;;;
131000196;ANREDE;TOSHIBA ELECTRONICS;EUROPE GMBH;HANSAALLEE 181;;40549;DUESSELDORF;;;;;;;;;
131000310;ANREDE;TOSHIBA EUROPA GMBH;Z. HD. FRAU KATER;HAMMFELD DAMM 8;;41414;NEUSS;;;;;;;;;
131000431;ANREDE;RAIFFEISEN;CENTRAL-GENOSSENSCHAFT;INDUSTRIEWEG 110;;48136;MUENSTER;;;;;;;;;
131001621;ANREDE;SCHNEIDER ELECTRIC GMBH;/;GOTHAER STR. 29;;40832;RATINGEN;;;;;;;;;
131001640;ANREDE;SAARSTAHL-EXPORT GMBH;/;KASERNENSTR. 1-9;;40213;DUESSELDORF;;;;;;;;;
131001672;ANREDE;CARL SPAETER VERTRIEBS GMBH;/;AM BUCHENBAUM 4-6;;47011;DUISBURG;;;;;;;;;
131001685;ANREDE;MUELHEIMER HANDEL GMBH;/;WESELER STR. 41-45;;45466;MUELHEIM;;;;;;;;;
131001691;ANREDE;FERROSTAAL AG;/;HOHENZOLLERNSTR. 24;;45128;ESSEN;;;;;;;;;
131001704;ANREDE;PROMAT GES. F.;MODERNE WERKSTOFFE MBH;SCHEIFENKAMP 16;;40835;RATINGEN;;;;;;;;;
131001723;ANREDE;A. SCHULMAN GMBH;/;HUETTENSTR. 211;;50143;KERPEN;;;;;;;;;
131001761;ANREDE;SONEPAR DEUTSCHLAND;REGION WEST GMBH;NATORPER STR. 9;;59439;HOLZWICKEDE;;;;;;;;;
131001793;ANREDE;V. D. LINDE;ARZNEIMITTEL GMBH;WAHLERSTR. 40;;40043;DUESSELDORF;;;;;;;;;
131002283;ANREDE;INTERORGANA;GMBH U. CO. KG;WOERTHSTR. 34;;50668;KOELN;;;;;;;;;
